text;label;name;pred
Wir wollen keinen Black Rockler. Und der sind Sie ja wohl. Es gibt einen Unterschied was Sie dem Volk sagen und kaum an der Macht dann tun.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Der war es wert 🤣;Zustimmung;UNKNOWN;Zustimmung
Weg mit euch;Ablehnung;Özdemir, Cem;Ablehnung
"Das sieht man exemplarisch an dir. Allein durch die Nutzung von ""Wähler:innen"", hast du seine Manipulierbarkeit gezeigt.";Ablehnung;De Masi, Fabio;Ablehnung
FDP: Wir haben 3 Jahre Mist gebaut aber bitte wählt uns nochmal. Nein!;Ablehnung;FDP;Ablehnung
Ach Herr Özdemir. Der ist wirklich peinlich!;Ablehnung;Özdemir, Cem;Ablehnung
"Die Clique der Altparteien hat uns jahrelang brutal verarscht: von ""wir schaffen das"" über die ""Pandemie der Ungeimpften"" bishin zur ""Besteuerung von Luft"". Es reicht, endgültig! Wer Veränderung und Frieden will wählt die #AfD. 💙💙💙 Die AfD muss auf über 50 % kommen.";Ablehnung;Habeck, Robert;Zustimmung
Wenn er so dumm formuliert, anstelle wenigstens die Ausgangssituation in Argentinien zu erwähnen und den möglichen Ausgang des Experiments Milei als offen darzustellen, dann ist er kein Deut besser, als jeder staatssüchtige Rote oder Grüne.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
In den 3 Jahren hat sich in Sachen Bildung nix, niente, nada geändert, danke für nix. Btw die 16 Jahre davor auch nicht..;Ablehnung;Stark-Watzinger, Bettina;Ablehnung
Naiv und realitätsfern. Ein Sicherheitsrisiko für Deutschland. Es braucht Schwarz-Gelb.;Ablehnung;Habeck, Robert;Ablehnung
Sie freut sich ja gar nicht🤔 War doch eins ihrer Goldstücke.;Ablehnung;Göring-Eckardt, Katrin;Ablehnung
Deutschland ist völlig verrückt geworden. Traut euch, wählt @Alice_Weidel 🩵;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
weiter so!;Zustimmung;Gysi, Gregor;Zustimmung
Das stimmt ja und um die vielen #gesundheitlichen leistungen die #muslime ja auch wenn sie ankommen wenn sie als flüchtlinge kommen, oder aus #muslimischen #afrikanischen Ländern, leistungen aus den sozialen verbänden darum geht es der @spdde. @CaroRackete @dieLinke @OlafScholz @al_baerbock @Tim_Roehn @AfD @elonmusk @fdp @c_lindner;Neutral;Scholz, Olaf;Neutral
Er wird gebraucht...;Neutral;B90/GRÜNE;Neutral
Plötner? Miersch? und noch diverse ander?;Neutral;Stegner, Dr. Ralf;Neutral
Welche Parteien hat Menschen eingesperrt und an einer Mauer erschossen...;Ablehnung;Gysi, Gregor;Ablehnung
"Es beschleicht mich das Gefühl, dass Habeck darüber bestimmen will, was ""unsere Demokratie"" ist. Ehrlich gesagt - will ich nicht.";Ablehnung;B90/GRÜNE;Ablehnung
Die, die völlig unwürdig sind im Bundestag zu sitzen, sind die Wahlbetrüger der CDU/CSU, sowie die Abgewählten Politiker der Ampel, die gegen den Willen der Mehrheit der Deutschen nun in orwellscher Manier Deutschlands Demokratie demontieren.;Ablehnung;AfD;Ablehnung
"hmmm... WENN Sie Herr @_FriedrichMerz wirklich ""eine stabile"" Regierung FÜR 🇩🇪 haben wollten, hätten Sie diese zusammen mit der @AfD gebildet! ABER; SIE #PinocchioFritze wollen NUR eins: Kanzler, koste es die 🇩🇪 was es wolle & Antidemokratisch! Grüsse aus der 🇨🇭 ...noch Fragen?";Zustimmung;AfD;Ablehnung
Welche Art von Intervention schlagen Sie vor?;Neutral;Roth, Michael;Neutral
Hat die Union tatsächlich ein realistisches Konzept? Bin mir nicht sicher.;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
@SchlifterJM Danke für den Hinweis. Aber das ist mir dann doch etwas zu direkt. Aber positiv für alle Beteiligten: ich bin aktuell in meiner Wahlentscheidung relativ offen. Ich weiß zwar, was ich künftig nicht möchte, aber ich habe noch keinen Plan über smarte Möglichkeiten und Optionen. Vielleicht geht es ja aktuell vielen Wählern ähnlich? Und da könnten Sie als FDP natürlich ansetzen.;Neutral;CDU/CSU;Neutral
Bitte erst, wenn die FDP wieder unter 5% rutscht und die Linke über 5%;Neutral;Söder, Markus;Ablehnung
Die syrischen Ärzte werden nicht gehen, ebensowenig die syrischen Familien. Die Lebensbedingungen sind hier immer noch besser als dort und Integrierte will auch die AfD nicht abschieben. Wie wäre es stattdessen mit denjenigen, die den Ärzten zusätzlich Arbeit machen?;Neutral;Lauterbach, Dr. Karl Wilhelm;Ablehnung
Nee, gehört sie nicht! Ein kaputtes Land ist Nettoempfänger, das der Nettozahler #Deutschland alimentiert.;Ablehnung;Baerbock, Annalena Charlotte Alma;Ablehnung
×Wir vernehmen es wohl, allein es fehlt der Glaube.× Bitte tut was, nur das Glauben bringt keinen weiter.;Ablehnung;Söder, Markus;Ablehnung
Abwarten! Er sagt „im Moment“. Da steckt eine Hintertür drin!;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Nicht!;Neutral;B90/GRÜNE;Ablehnung
Das Gegenteil ist der Fall: Endlich werden die Stimmen der @AfD nicht mehr per Brandmauer wertlos gemacht.;Zustimmung;AfD;Zustimmung
Siri, wer ist Greta Thunberg?;Neutral;Söder, Markus;Neutral
Meint der der wahrscheinlich noch nie einen Flüchtling gesehen hat;Ablehnung;Lang, Ricarda;Ablehnung
Na endlich;Neutral;Weidel, Alice Elisabeth;Zustimmung
Wir brauchen keine Fortsetzung grüner Politik, auch keine schwarze grüne Politik, wir brauchen Freiheit und die ist mit der weit links stehenden CDUCSU zusammen mit ihren Büchsenspannern der Linksextremfront SPDDieGrün*innenSED nicht zu haben. Afuera ! Viva la libertad ! Carajo !;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
So oder so ähnlich redet ein sog. Schwachkopf;Ablehnung;Habeck, Robert;Ablehnung
Den Post bitte als Satire kennzeichnen, danke.;Neutral;Weidel, Alice Elisabeth;Neutral
...träum weiter;Ablehnung;Habeck, Robert;Ablehnung
Jaja.Merz hat auch gesagt in seiner Regierung werden nur Leute mit Fachlicher Kompetenz arbeiten.Dann frag ich mich was will er den mit Habeck?;Ablehnung;CDU/CSU;Ablehnung
Ihr hättet es mit verhindern können 🤢;Ablehnung;LINKE;Ablehnung
Großartig!;Zustimmung;Söder, Markus;Zustimmung
Das ist wunderbar! Die linke FDP ist da wo sie hingehört, dafür habe ich gebetet. 🙏 Und was die CDU betrifft, die ist weder christlich noch konservativ seit Merkel, und Merz wird das vernichtende Werk an unserer Heimat fortsetzen. Mein Kanzler ist er nicht!🙂;Ablehnung;von Storch, Beatrix;Zustimmung
Staatsmann und doch hochsympathisch/sexy . Dieser wuschelig kuschelige, hochintelligente Spitzenpolitiker macht nicht nur die Melanie Amann wuschig. Was ein großartiger Mensch - Für deine 1000-jährige Kanzlerschaft würden die Deutschen sogar das Grundgesetz aufgeben.;Zustimmung;Habeck, Robert;Zustimmung
Dann kannst 60% des Ostens ausweisen. Das sind nunmal die gemeinsamen Forderungen der im Osten gewählten Parteien. Ewig blocken wird nicht funktionieren - das machen auch irgendwann die 85% Westdeutschen nicht mehr mit und entlassen den Osten in ein konföderativ angegliedertes, souveränes, zweites Deutschland.;Ablehnung;BSW;Zustimmung
Neue Wahlen...;Neutral;Söder, Markus;Neutral
Ach Herr Röttgen, vor Ort unterstützt es sich am besten. Warum sind Sie noch nicht auf dem Weg dorthin?;Ablehnung;Röttgen, Dr. Norbert Alois;Ablehnung
Finde ich gut. Was verstehen unterschiedliche Menschen unter echter 'Stärke', die den Namen verdient? Was ist guter 'Wettbewerb' in der Wirtschaft - ohne Verschwendung aus Rachemotiven?;Zustimmung;Buschmann, Dr. Marco;Neutral
Mit Musk und Milei wird es das mit Wohlstand gewesen sein. Allein die Schäden zu beheben, die Milei bisher angerichtet hat, wird Jahrzehnte dauern.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
@Bundeskanzler ist ein Id!ot und beleidigt die Ukraine! Sie würde den Taurus nicht gegen zivile Ziele in Moskau einsetzen, obwohl das ruZZland zivile Ziele in Kyiv angreift! #LetUkraineStrikeBack #ArmUkraineToWin #taurusForUkraine Einfacher Flug nach Moskau für Scholz!;Ablehnung;Scholz, Olaf;Ablehnung
Ist das nicht in Schweden?;Neutral;Lauterbach, Dr. Karl Wilhelm;Neutral
gewöh dich daran!;Neutral;Merz, Joachim-Friedrich Martin Josef;Ablehnung
#niewiedergrün;Ablehnung;B90/GRÜNE;Ablehnung
Warum ballern Sie Ihre eigene Parteikollegin?;Neutral;Baerbock, Annalena Charlotte Alma;Ablehnung
Jedwede Regierungsbeteiligung von Grün muss in den nächsten Jahren ausgeschlossen werden.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Das hat bis jetzt auch jede Partei gemacht;Neutral;B90/GRÜNE;Neutral
Dann bekenne Dich zu der Basis der @DieLinke und nimm das #BGE wieder ins Programm.;Zustimmung;UNKNOWN;Ablehnung
... und wenn uns das mal eingefallen wäre, BEVOR die USA Russland massiv auf die Pelle gerückt sind, hätte diese Erkenntnis sogar was genützt: dieser unselige Krieg hätte nie begonnen und wahrscheinlich wäre Putin gar nicht Präsident, sondern Nawalny.;Ablehnung;Lauterbach, Dr. Karl Wilhelm;Ablehnung
Feiert jedes Jahr seine Drogenparty auf den wiesn und postet sowas…nimmt der sich eigentlich selbst ernst;Ablehnung;Söder, Markus;Ablehnung
Ihr seit ein gutes Vorbild für jeden der ungeniert lügen will.;Ablehnung;CDU/CSU;Ablehnung
So langsam bekommen sie Angst dass ihre korrupten Machenschaften ans Licht kommen 😬;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Varwick war bevorzugter Berater Merkels;Neutral;Strack-Zimmermann, Dr. Marie-Agnes;Neutral
Da bin ich mir nicht so sicher!;Neutral;AfD;Neutral
Ich kenne niemanden aus der Union, der Merz ernsthaft in Frage stellt.;Zustimmung;Merz, Joachim-Friedrich Martin Josef;Zustimmung
Toll, jetzt ist der IS dran. Das ist echt ein beruhigendes Gefühl.;Ablehnung;Marquardt, Erik;Ablehnung
Was gut ist für die AfD, da sich CDU dann komplett ins aus katapultiert. Freue mich.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Genau das will er ja per DSA VERNICHTEN. Wie sagte er mal? Ich bevorzuge das Chinesische Regierungssystem weil man da besser durchregieren kann. Mit der Aussage meiner Meinung nach ein klarer Diktaturbefürworter.;Ablehnung;Habeck, Robert;Ablehnung
schon nach dem Oktoberfestattentat war es Strauß wichtiger Wahlkampf auf Kosten der Opfer zu machen als sich mit Ermittlungen zu beschäftigen. Es waren sofort Linke und Baum wäre daran schuld. Das eskalierte so dass die Bundesanwaltschaft die Ermittlungen an sich zog.;Ablehnung;Söder, Markus;Ablehnung
Tja, da fehlt Dir wohl am meisten die nötige Demut. DU @Markus_Soeder kannst aufhören uns #Habeck4Kanzler-Wähler zu verhöhnen! Der BY MP leidet unter #GrüneMassenhysterie und #HabeckPanik.;Ablehnung;Söder, Markus;Ablehnung
Wer hat diese Leute denn ins Land gelassen? Ihre Partei ist hauptverantwortlich. Und wie wollen Sie irgendeinen Kurswechsel mit den Grünen?;Ablehnung;Spahn, Jens Georg;Ablehnung
Treffer, versenkt.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Immer gegen alles sein, hat die CDU die letzten 3 Jahre ja auch gut gemacht um alle vor sich her zu treiben. Im Oktober 24 hat die CDU noch gegen strengere asylregeln gestimmt um sich den Punkt für den Wahlkampf offen zu lassen;Ablehnung;Habeck, Robert;Ablehnung
Schönes Bild für mein 50er. Danke.;Zustimmung;Lang, Ricarda;Zustimmung
19. Jhd. Wichtig. Ich sag nur Paulskirche... Reichstagsbrand, Kristallnacht usw. worauf Sie sicherlich anspielen, waren übrigens im 20. Jhd.;Neutral;SPD;Neutral
In dem Kinderzimmer hätte ein Baby schlafen können! Es wird ermittelt und er durfte trotzdem ausreisen! Der gehört in den Knast!;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
b) und ne Portion Schweiß aus der Dose!;Neutral;Habeck, Robert;Ablehnung
War criminals at #BRICS ? Sie lehnen sich weit aus dem Fenster für eine Politikdarstellerin einer 3% Partei!;Ablehnung;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
Doch! Sofort! Denn #WKA produzieren Energie... der #FalscheMerzias heiße Luft! Man müsste ihn also eher zu den #Waermepumpen stellen, die sind allerdings um Dimensionen effizienter...;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
„Mit den von Finanzminister @c_lindner geplanten #Steuersenkungen im Jahr 2025 erreicht die #Bundesregierung eine vollständige Kompensation der kalten #Progression.“ 💛👏 #FDP #Lindner #KalteProgression #Steuern #FDPWirkt @welt welt.de/wirtschaft/article25…;Zustimmung;Lindner, Christian Wolfgang;Zustimmung
bleib wenigstens hier auf Twitter und komme gerne auch zu Volt!;Ablehnung;Habeck, Robert;Zustimmung
@CDU @CSU @cducsubt @_FriedrichMerz @Markus_Soeder @JuliaKloeckner @frauenunion @Junge_Union #Gewalthilfegesetz #Selbstbestimmungsgesetz #wasisteinefrau;Neutral;Söder, Markus;Neutral
Du hast ein sehr gutes Interview gegeben und ich bedanke mich dafür liebe Ricarda und ich geh mal davon aus dass deine Hater jetzt irgendwas anderes finden werden aber scheißegal lass dich nicht unterkriegen;Zustimmung;Lang, Ricarda;Zustimmung
Oh Konzepte, ein Fremdwort der @FDP - wird ja sowieso alles als ideologisch geframed was der eigenen äußerst eng und wild ausgelegten Ideologie nicht entspricht. Checkt bitte Euer Ideologiegebäude, was wirklich wichtig ist und dann hat Liberalität auch mal wieder ne Chance in D.;Ablehnung;Stark-Watzinger, Bettina;Ablehnung
Leere Worte !;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
die Stasitruppe ist raus..der schönste Tag seit langem;Zustimmung;De Masi, Fabio;Zustimmung
Immer noch besser als kriegsgeile Grüne;Ablehnung;Lang, Ricarda;Ablehnung
@CDU @Die_Gruenen @spdbt @spdde @dieLinke + alle anderen Schulden/Kriegsfanatiker: Bitte melden Sie sich sofort am Frontabschnitt 47/11 in 0815 Saporischschja bei Hauptmann Devil. Der GröFaz dankt für die Fortsetzung seines unvollendet Werkes. Hals-und Beinbruch!;Ablehnung;CDU/CSU;Ablehnung
Schon verrückt. Ein Ex Finanzminister der nix kann und den keiner will , der jetzt seine Arbeit weiter führen möchte als Finanzminister! 😆😆😆 Wir haben alle herzlich gelacht CL !!!;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Warum hat Milei bei der CDU so einen schlechten Ruf? Ich kann eher mehr Positives aus den Maßnahmen ziehen wie hier zu hören ist: bto.podigee.io/262-neue-epis… Oder was verstehe ich hier nicht richtig? Bitte um Aufklärung. @thinkBTO @PhilippBagus @ulfposh;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Viel Erfolg! 👍;Zustimmung;Lindner, Christian Wolfgang;Zustimmung
Die können machen, was sie wollen. Aber geht uns damit nicht auf den Sack.;Ablehnung;Lang, Ricarda;Neutral
Sparen und die Wrtschaft ankurbeln schließen sich gegenseitig aus. Was ist wichtiger?;Neutral;CDU/CSU;Neutral
Mareile ist verknallt. Charles Man... ach, Robert Habeck sieht so geil aus! LIEBE!;Zustimmung;Habeck, Robert;Zustimmung
Als Küchenhilfe warst Du nützlicher🤣🤣🤮;Ablehnung;Göring-Eckardt, Katrin;Ablehnung
Es bereitet mir körperl.Schmerzen,das sich Personen aus demokr.Parteien(mit xGründen z.Selbstreflexion) nicht klar gg.die Feinde d.Demokratie bekennen u.Anstand zeigen,sondern sich stattdessen gleich selbst der zu verachtenden Methoden bedienen.Motto:Wer ist der bessere Demagoge;Ablehnung;Spahn, Jens Georg;Ablehnung
Sie meinen ihre Positionen? Das kriegen sie schon hin, die aus dem Weg zu räumen!;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Was habt ihr bloss für Wahlkampf-Manager bzw. Agenturen engagiert? Das ist doch alles Schlafwagen von gestern!!! Wenn ihr nicht bei 20% landen wollt, sollte man mal nachlegen!!;Ablehnung;CDU/CSU;Ablehnung
Naja, monokausal ist nie etwas in der Politik. Aber leider haben die letzten Jahrzehnte ja gezeigt, dass Politiker:innen der #CDUCSU sehr anfällig für Korruption sind.;Ablehnung;Spahn, Jens Georg;Ablehnung
Die🇺🇦braucht“ Sie „-eine Heldin -an die? Front !!! 😂;Ablehnung;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
Es ist ein formales Prozedere um die dringenden Neuwahlen zu ermöglichen, mehr braucht man da nicht hinein zu interpretieren.;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Da hilft auch kein Arzt mehr.;Ablehnung;Habeck, Robert;Ablehnung
Danke💙;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Na, weil er so attraktiv, weltoffen und lustig ist!;Ablehnung;CDU/CSU;Ablehnung
Ziel der Wahl für die Grünen verfehlt? Okay. Heizungsgesetz, Schuldenbremse etc taktisch unklug angegangen? Okay. Jetzt die Segel streichen? Nicht okay. Das fette Grinsen von Söder und der restlichen CSU Horte sehe ich bildlich vor mir. Die freuen sich hämisch! Nicht okay.;Ablehnung;B90/GRÜNE;Zustimmung
Ich sag es, wie es ist: Es wird versucht die Altersvorsorge zu amerikanisieren. In die falschen Aktien investiert? Pech gehabt, musst du halt bis zum Lebensende arbeiten.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Was zur Hölle?! Dieses Russland Gekrieche von Ihnen ist einfach nur erbärmlich;Ablehnung;Krah, Maximilian;Ablehnung
Damit der Staat die Steuern einhält von der Altersvorsorge ...und nicht zu knapp. Dafür muss man nicht sparen;Ablehnung;Lindner, Christian Wolfgang;Neutral
Baut ihr dann eine Brandmauer zur CDU auf?;Neutral;AfD;Neutral
gut organisiert, dass immer einer von der Fdp dabei ist um das Thema abzuwürgen;Ablehnung;Vogel, Johannes;Ablehnung
"""Je schlechter es Deutschland geht, desto besser geht es uns."" Wer sagte das noch?";Ablehnung;Weber, Manfred;Ablehnung
Ich hoffe doch, dass Norbert Lammert eingeladen wird.😅🫣;Neutral;Gysi, Gregor;Neutral
Wo die Milliarden sind, will ich wissen😡 In jedem anderen Land würdest du wo gaaanz anders jetzt sein;Ablehnung;Spahn, Jens Georg;Ablehnung
8 Jahre, da wird nicht mehr viel übrig sein, wenn Links-Grün nicht eingedämmt wird. TOLL;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Biobier? Bioholz? Biofleisch? Auf jeden Fall nicht Biodiversität...;Ablehnung;Söder, Markus;Ablehnung
Ehrlich gesagt versteh ich das Problem nicht. Selbstverständlich stimmt die @EPPGroup auch einem @AfD-Antrag zu, wenn dieses inhaltlich und fachlich richtig ist und es Europa zu gute kommt. Hier wird wieder künstlich aus einer Mücke ein Elefant gemacht. berliner-zeitung.de/politik-…;Zustimmung;AfD;Zustimmung
Wenn das Schulsystem versagt und Bildung zur Nebensache wird!;Ablehnung;Habeck, Robert;Ablehnung
Darum sind ihre ultimaten an Putin auch eher suboptimal;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
möchte ich auch weiterhin in Frieden zusammenleben und auch genau diese friedliche Vielfalt genießen. ✌️😊 Ich möchte mit Menschen zusammenleben, die anständig sind, sich eine eigene Existenz aufgebaut haben und einen Mehrwert für die Gesellschaft bringen. 😁;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Alles Gute und alles Liebe zum Geburtstag! Bleiben Sie gesund!;Zustimmung;Klingbeil, Lars;Zustimmung
Religion und seine Folgen... (Kapitel 2024);Neutral;von Notz, Dr. Konstantin;Neutral
Tja hättest du mal noch den Mut für #Säule2Jetzt Wissenschaftliche Modellprojekte sind möglich siehe Schweiz & die Niederlande haben auch bereits legalen Anbau & Vertriebswege geschaffen. Warum bestimmt @cem_oezdemir nicht die Behörde #KCanWV für Modellprojekte? Taten statt Worte;Zustimmung;Özdemir, Cem;Ablehnung
was würde der jetzt bringen und wie würde der nun helfen wirtschaftlich? 🤔;Neutral;Spahn, Jens Georg;Neutral
Wenn Sie sich das oft genug einreden glauben Sie bestimmt daran. Ihre betrogenen Wähler eher nicht.;Ablehnung;Söder, Markus;Ablehnung
Ihr tragt 20 Jahre Verantwortung für den Mist, in diesem Land. Ich spreche nicht nur von Migration.;Ablehnung;CDU/CSU;Ablehnung
Ach so, Gewalt von Israelis ist folglich legitim?;Ablehnung;Faeser, Nancy;Ablehnung
Ich kenne neben unserer Außenministerin keinen Politiker, der so sehr wie Habeck ruzzischen Schmutzkampagnen ausgesetzt war und ist.;Zustimmung;Habeck, Robert;Zustimmung
Die helfen beide nicht gegen Hochwasser...;Ablehnung;Söder, Markus;Ablehnung
Wohl allen schlichten Gemütern, für die das ganze Leben so einfach ist, die aber selbst immer daran scheitern.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Das versteht der doch gar nicht, ist aber trotzdem gut zusammen gefasst. Vielleicht kommt es ja beim Wähler an.;Ablehnung;CDU/CSU;Neutral
weil sie judenverliebt sind gell.;Ablehnung;Teuteberg, Linda;Ablehnung
Das geht ins Hoserl!!;Ablehnung;Habeck, Robert;Ablehnung
Da ich für mich persönlich die Cazsa Habeck schon lange verfolge dank auch durch dich @Hoellenaufsicht und du ha sehr überzeugt von Ihm bist, habe ich mit verschieden Menschen aus meiner Umgebung unterhalten und natürlich auch im Netz geschaut. Mein Fazit: Robert Habeck ist für mich interessante Figur in der deutschen Politik, als Bundesminister für Wirtschaft und Klimaschutz. Er ist bekannt für seinen ungewöhnlichen Politikstil, der von einem eher nachdenklichen und intellektuellen Ansatz geprägt ist. Seine Kommunikationsweise unterscheidet ihn dabei von vielen anderen Politikern – er spricht häufig in einer eher philosophischen Sprache, was von manchen als “authentisch” und von anderen als “verkopft” gesehen wird. In der Rhetorik finde ich Habeck gut wobei er oft versucht, tiefgründigere Themen anzusprechen und komplexe Sachverhalte zu erläutern, anstatt nur auf einfache Parolen zu setzen. Für einige wirkt er dadurch wie ein Intellektueller in der Politik, der versucht, Menschen zum Mitdenken zu animieren. Seine Reden und Auftritte sind aber nicht immer überzeugend, da sie oft angreifbar sind, wenn es um konkrete politische Erfolge oder Klarheit in der Botschaft geht. Dies hat ihm sowohl Bewunderung als auch Kritik eingebracht. Als Mensch scheint Habeck eine gewisse Anziehungskraft auf sein Umfeld zu haben, gerade weil er oft den Eindruck erweckt, authentisch und menschlich zu sein. In politischen Interviews oder Diskussionen hat er immer wieder betont, wie wichtig ihm Empathie und ein offener Austausch sind. Er gilt als Politiker, der eher versucht, Menschen mit in den Diskurs einzubeziehen, was teilweise dazu führt, dass er eine Gruppe engagierter Unterstützer um sich scharen konnte. Und nun kommt das aber und dies ist der Grund warum ich ihn nicht gut finde und hoffe #Habeck nicht mein/unser Kanzler. Politisch gesehen ist Habeck maßgeblich an der Ausrichtung der Grünen beteiligt, insbesondere was Klimapolitik und die Transformation der deutschen Wirtschaft betrifft. Seine Erfolge sind aber durchwachsen – während er viele ambitionierte Pläne für den Klimaschutz und die Energiewende vorangetrieben hat, stehen die konkreten Ergebnisse teils hinter den Erwartungen zurück. Die Umsetzung seiner Ideen trifft oft auf Kritik und Widerstand, sei es in Bezug auf die Energiepolitik, Industrieanpassungen oder auch den Ausbau erneuerbarer Energien, wo die Ziele oft noch nicht in gewünschtem Maße erreicht wurden. Hier zeigt sich die Herausforderung seines Amtes: die ambitionierten grünen Ziele mit den realpolitischen Gegebenheiten in Einklang zu bringen. Insgesamt wird Habeck als Politiker und Mensch sehr unterschiedlich wahrgenommen. Er wirkt auf viele als jemand, der in der Politik mehr Wert auf das Warum legt und nicht nur das Wie, was ihn zum Teil von anderen unterscheidet. So sehe ich #Habeck;Ablehnung;Habeck, Robert;Neutral
Röttgen, Kiesewetter und Merz passen perfekt zusammen. Jede Parteitaktik, die offensive finanzielle Forderungen, starke Pro-Ukrainische Positionen eingedämmt hat, kann jetzt beiseite gelegt werden! Wir brauchen Sie!;Zustimmung;Röttgen, Dr. Norbert Alois;Zustimmung
"Filibuster im Bundestag. Das würde ich zu gerne sehen ;)";Zustimmung;Gysi, Gregor;Zustimmung
CDU und AFD in einer Koalition. Das wäre toll;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
klar. #Drehhofer #NieMehrCDUCSU;Ablehnung;Söder, Markus;Ablehnung
Seit Trumps Wahlsieg schwimmen aber all diesen Statthaltern die Felle davon.;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Ein Experte für ZerSPAHNungsverfahren halt. Nicht mehr, nicht weniger.;Ablehnung;Spahn, Jens Georg;Ablehnung
Keinem Menschen geht es um chronische Kranke und das wissen Sie.;Ablehnung;Wißler, Janine Natalie;Ablehnung
Ist die neue Logistik überhaupt CO2 neutral?;Neutral;Söder, Markus;Neutral
Warum versuchst du nicht es herauszufinden?;Neutral;De Masi, Fabio;Ablehnung
Probleme, die ihr geschaffen habt! #Weidel4Kanzler;Ablehnung;CDU/CSU;Ablehnung
Die @fdp ist gut beraten, sich schon jetzt nach einer gesamten neuen Parteispitze umzusehen - oder denken die FDP-Besserwisser mit Verlierern - 2029 wieder in den Bundestag einziehen zu können❓ Das Bauernopfer Djir Sarai war für diesen Verrat an Land und Bewohner zu wenig‼️;Ablehnung;FDP;Ablehnung
Auf nimmer Wiedersehen;Ablehnung;Habeck, Robert;Ablehnung
Kann ich voll und ganz nachvollziehen! #CannabisRevolution 💪;Zustimmung;Özdemir, Cem;Zustimmung
Ich habe nie in den 3 Jahren Koalition mit der SPD von Ihnen gehört, dass Sie Herrn Mützenich das gesagt haben, wenn sein Verständnis zur Außen- und Sicherheitspolitik vorgestern schon falsch war? Nur gut, dass Sie und Ihre FDP am 23.02.25 endlich abgewählt werden!;Ablehnung;Strack-Zimmermann, Dr. Marie-Agnes;Ablehnung
Hoffentlich beteiligen sich viele der Syrer, die hier bei uns Zuflucht gefunden haben, in Zukunft aktiv und vor Ort am Wiederaufbau.;Neutral;Röttgen, Dr. Norbert Alois;Neutral
Das klingt schon besser als beim Bundeskanzler…;Zustimmung;Klingbeil, Lars;Zustimmung
Danke 🙏! Staatspolitische Verantwortung. Cc @CDU @cducsubt @_FriedrichMerz;Zustimmung;Merz, Joachim-Friedrich Martin Josef;Zustimmung
Das ist aber nett, dass die Menschen sich alle von @OlafScholz verabschieden wollen🥰;Zustimmung;Scholz, Olaf;Zustimmung
Merz hat die Bundesländer, Kommunen sowie die Grünen gekauft. Im Namen der Konzerne welche hier durch Brüssel regieren. Kann man nur noch die EU verlassen.;Ablehnung;Söder, Markus;Ablehnung
Sieht scheiße aus 🤡;Ablehnung;Söder, Markus;Ablehnung
Auch schon...!!;Neutral;Kretschmer, Michael;Neutral
Was dringend zurückgefahren werden muss: Wälder durch Schornsteine jagen.;Zustimmung;Özdemir, Cem;Ablehnung
"Draußen ist mir am liebsten im Wald spazieren gehen, allerdings ned mit dem ""Drahtesel";Neutral;Söder, Markus;Neutral
Meine Hoffnungen diesbezüglich sind sehr überschaubar. Konservative sind idR zumindest latent etatistisch veranlagt, vermischt mit Sozialisten kann da nichts liberales dabei heraus kommen.;Ablehnung;Klingbeil, Lars;Ablehnung
Natürlich ist es das! Wir sind zusammen ein Staat! Wir haben als Menschheit das Ziel zu überleben. Es ist das Recht aller Menschen in Frieden, Gesundheit und glücklich zu leben. Dazu gehört, alles zu tun, diesen unseren einzigen Planeten nicht weiter auszubeuten!;Zustimmung;CDU/CSU;Zustimmung
Die einsame Insel namens Bayern. Gott mit dir, du Land der Bayern. Danke, dass es Bayern gibt 🙌🏼;Zustimmung;Nouripour, Omid;Ablehnung
